predictions,labels
Yes,no
1234,Line chart
"[N=12601, N=4300]",Line chart
100,no
"[Balci, Balci]",Scatter chart
No,no
2,2
Yes,no
8-Item Morisky Medication Adherence Scale Scores,Vertical Bar chart
"[Warning, MarkTen]",Line chart
No,yes
"[-1, -2]",Line chart
Yes,no
"[Sun, Mon, Thur, Thur, Fri, Sat]","Mon, Thur"
"[FloA, FloT]",Line chart
No,yes
Component 1,Scatter chart
"[Chitosan sample, HS0]",Vertical Bar chart
Yes,no
"[Concentration / ppm, 0.001, 0.",Line chart
Yes,no
"[Female(IDF-C), Male(IDF-C)]",Vertical Bar chart
2,7
"[D1, D2]",Vertical Bar chart
"[Weakoflife, Weekoflife]",Line chart
"[16.5, 20.0]",Line chart
2,Scatter chart
199,Vertical Boxplots
Yes,no
"[45 - 55 years, 55 years]",Line chart
1,Vertical
12,Line chart
The amount of kllojoules/calorles in food,Healthy eating
"[Volt (V)), Volt (V)]",Line chart
4,Vertical
[Wavelength (nm)],Line chart
1,Scatter chart
"[G1000 SNPs, Novel SNPs]",Vertical Boxplots
No,yes
Yes,no
17,Line chart
"[Mn-4300g mol, Mw-Mn-1.",Line chart
1,Vertical Boxplots
"[0, 104, 255]",Scatter chart
Yes,no
0.2128,1.4149855907780982
"[Before irradiation, after irradiation]",Line chart
Microabscess area,Line chart
MMM Fugitive,MIM Fugitive
0.214583333,2.357142857142857
"[0, 110, 250]",Line chart
Intensity,Line chart
"[22 and 5, for the value of'removal efficiency (%)'","1, 3"
19,Line chart
"[Kaempferol, Raempferol]",Line chart
0.5,yes
0.6,0.0089480325800160
1,1.0
No,yes
"[N, M, C, N-N]",Line chart
[ASM based on minimum range (Green Channel)],Line chart
"[WWTR/Igd1m/, WTRR/Igd2",Scatter chart
"[PH, 6, 12]",Line chart
"[RT4, RT5]",Vertical Bar chart
"[KcI5 type I, RbcI5 type II, CsC5",Line chart
4,Vertical Bar chart
14,Vertical Bar chart
120,64.0
No,no
Yes,no
0.214141414,0.0827586206896557
"[Vds, Vds_10]",Line chart
Yes,no
4500,"0, 4, 8, 12, 16, 2"
0.015628,0.2812448270153923
Yes,no
2,12
"[2, 3]",Line chart
0.6368,Vertical
"[Ratio, Ratio]",Line chart
"[Dalarna, Viterra Göteland]",Line chart
4,Line chart
"[(a) AuNPs/GO/GCE, (b) TBABr",Line chart
No,no
0.1,Line chart
3,Line chart
"[CTRL, OB, WL]",Vertical Boxplots
0.25,0.6673728813559316
No,yes
"[E-value, E-value]",Line chart
3,Line chart
Yes,yes
"[Chen, Chon]",Line chart
"[350, 250]",Line chart
[Money (€) | Financial reward)],Line chart
No,no
"[W, B]",Line chart
10,Line chart
No,no
0.03,Vertical
No,yes
10,Line chart
Yes,numerical
Average rainfall,no
"[Trend in X direction, Trend in Z direction]",Line chart
Yes,yes
1,Line chart
WHtr,WHR >= 0.6
No,yes
"[Temperature(C)), Temperature(C)]",Line chart
No,no
"[Standard, Standard+1, Standard+2]",Line chart
"[male YLL/1000, male YLL/1000]",Line chart
1,Vertical Boxplots
PC1,Scatter chart
44,0.0
[Chromosome 4 (cM) | Chromosome 4 (c,Chromosome 4 (cM)
"[Original, Hydrated, 900*C]",Line chart
No,yes
Yes,no
"[Normal, Lung Opacity]",Vertical Bar chart
"[DWM1, DWM2]",Line chart
0.25,Line chart
"[Section I, Section II]",Vertical Bar chart
Yes,yes
"[Susceptible, Exposed, Infection]",Line chart
[Age (v) | Age (v) | Age (v))],Line chart
"[Time (h), II00]",Line chart
2,6
0.6,Vertical
"[eVAS, Paper]",Line chart
400 J,Vertical
Yes,no
"[0.1, 0.2]",Line chart
"[ABC62.19, OBP1.30]",Line chart
"[AGE DAYS, 46 DAYS]",Line chart
"[Female, Male]",Line chart
No,no
[Wavelength [nm] | Associations],Line chart
Yes,yes
"[Ischaemic heart disease, Ischaemic heart disease]",Line chart
Yes,no
No,yes
Yes,yes
"[PS5, 115, 25]",Vertical Bar chart
110,Temperature (°C)
125 wt.7,Vertical Bar chart
"[Els, Els_(o) for o in [Els, Els",Line chart
Yes,no
7,12
Yes,no
"[1, 2]",Line chart
1,Line chart
"[CuO, CuO+CuO]",Line chart
[Time (ns) | Time (ns)],Line chart
Yes,yes
5,0.0935958859103036
"[wave number (cm> <1)), wave number (cm> <2)]",Line chart
Yes,no
"[2012, 2013]",Line chart
Yes,no
No,yes
44,-20.0
"[Tuberculosis, HIV/AIDS]",Line chart
No,yes
3,1
No,no
0.6,Vertical
4,Line chart
[Wavelength (nm)],Line chart
No,yes
"[Surspec, Confirmed]",Vertical Bar chart
"[1 - Specificity, 1 - Specificity]",Line chart
"[Proportion of controls, Proportion of cases]",Line chart
"[Urban, Suburban]",Line chart
No,no
No,yes
4,1
19,Line chart
"[1, 2]",Line chart
"[Chart, Type of chart]",Line chart
Yes,yes
"[Start, Pasteurisation cycle]",Line chart
100,no
"[120, 100]",no
Yes,no
"[Energy E (kV), Cluba]",Line chart
Yes,no
"[25.5, 21.5]",Line chart
"[Resistivity (Q+um)/1.2), Resistivity (Q",Line chart
"[Load, Unlead, Displacement, um]",Line chart
"[RTq-PCR, RNA-seq]",Vertical Bar chart
"[4a, 3a]",Line chart
"[P2, P3]",Line chart
0.215,3.914130434782608
"[First Dimension, First Number]",Scatter chart
Yes,yes
"[Center G, Center B]",Vertical Bar chart
"[1400/1400, 1400/14",Line chart
0.8,significant
11,no
"[GSH, ESP6]",Line chart
72,7.0
No,no
Yes,no
"[As-Cast, SHT-5h, SHT-12h]",Line chart
"[KR2.51, KR2.58]",Scatter chart
"[Dry season, Rainy season, Seasons]",Vertical Bar chart
Key,Mildly insecure
"[5CB, 24]",Line chart
0.01,Vertical
No,no
1.63,"0.0, 0.5, 1.0, 1.5"
No,no
"[Time (s), Voltage (V)]",Line chart
No,yes
"[HT, CAD, CAD-CAD]",Vertical Boxplots
"[W, S]",Line chart
"[MUSIC, CRB]",Line chart
3,Scatter chart
"[CaCO3, CaCO4]",Line chart
yiiU,mRNA content
the total III reported,Line chart
1,Line chart
"[MAC, MAO]",Vertical Bar chart
2,1
"[Elastic Modulus/67GPa, Elastic Modulus/67GP",Line chart
Between 'B. fargesii' and 'Q. openensis' of World,Q. opienensis
Yes,no
"[Year, World crude steel production]",Line chart
"[UW, UW]",Vertical Bar chart
[Wavelength (mm) | Amw],Line chart
"[1, 2]",Line chart
"[C1, C2]",Vertical Bar chart
46.2,yes
Yes,no
"[Fatri, X-Axis]",Line chart
Yes,no
[Separating_Separating_Separating_Separating_Sepa,Line chart
No,yes
"[Comorbidity, Moderate]",Line chart
"[Mass, DTG]",Line chart
"[1, 2, 3, 4]","1, 3"
No,no
encounter probability,Line chart
1,Line chart
11,12
"[0.3, 0.8, 0.88]",Line chart
"[Roughness, Ra]",Line chart
"[W/B, W/B20]",Line chart
No,no
1.6,time (h)
No,no
"[EPAP, EPAP]",Line chart
"[T<0xE1><0xBA><0xA5>t, T<0xE1><0xBA><0xA5>t]",Line chart
"[F1, F2, F3]",Scatter chart
Yes,yes
No,yes
Yes,no
1.6,No conflict event
"[Within 3 days, Within 7 days]",Line chart
No,Linear
"[6, 12, 24, h]",Line chart
"[Electric field ( KV/cm ), Electric field ( KV",Line chart
18.5,"0.1, 0.2, 0.3, 18."
Yes,no
"[Wavelength / nm, Wavelength / nm]",Line chart
"[No. ofloci used, No. ofloci used]",Line chart
No,no
"[CON, LCB]",Vertical Bar chart
Tissue 1 (N=60),Line chart
"[E(eV), E(eV) ]",Line chart
"[Nucleotide Position, Clearing HPV18 infections, Persistent",Line chart
"[Number of decayed, missing, and864-874-88",Vertical Bar chart
"[V1, V2]",Scatter chart
No,no
"[Pristine MWCNTs, Treated MWCNTs]",Line chart
"[Position, CC, CC-CC]",Line chart
0.18,"single, undetermined, multiple, D, OJ, QP, A, 0"
No,yes
Yes,no
4,Vertical
110,"1, 1.5, 2, 2.5, 3,"
No,no
"[Hdact0, Hdact10]",Vertical Boxplots
[Theta-2Theta (Degree)],Line chart
"[250, 270]",Line chart
"[Turbine temperature 15 84 against Hour_Time, Parner",Vertical Boxplots
AUDPC,Upper Right
Yes,no
No,no
13,Line chart
As,yes
"[0.16, 0.17]",Line chart
"[deficit, deficit, growth]",Vertical Bar chart
"[Cinderex, Chained]",Scatter chart
Yes,no
"[Electron density n_n, Electron density n_n]",Line chart
0.002,0.9748247953150064
12,Line chart
No,no
"[SVM, MLP]",Line chart
"[Diesters, Onset]",Vertical Bar chart
"[Gas appearance, gas appearance]",Line chart
"[Auto_Alg vs. Joint (E1, E2)]",Vertical Bar chart
"[Chart, Chart_1, Chart_2]",Horizontal Bar chart
No,yes
"[Work, Traffic, At Home, Leisure Time]",Line chart
0.25,0.8133668812337349
No,no
"[66, 72]",Line chart
Yes,no
Yes,no
"[Ventrisultis, Enr Bros.]",Vertical Boxplots
"[Fe-SOUR, Zr-SOUR]",Line chart
30 min,Vertical Bar chart
"[Bolden, Chain]",Line chart
"[Site.1, Site.2]",Line chart
"[A63PO4, A63PO1]",Line chart
"[XX, XX]",Line chart
20,no
No,yes
time / h,Center Right
"[Phone, Internet]",Vertical Bar chart
435,Line chart
24,13
No,yes
"[bare LVO, bare LVO/PIPAn]",Line chart
"[PLA, TNIGNP]",Scatter chart
[ADHD/CocUD: Median = 88 (Cl: 17,Line chart
"[MA, AMA, ACA, Halimeda]",Line chart
Yes,no
"[Logistic Regression, Random Forest3Area, Artificial Neural Network(area=0.",Line chart
"[OTR, WTR]",Line chart
Yes,no
"[Event (year-1), Event (year-2)]",Line chart
"[M, M+2, M+2, M+2, M+2,",Line chart
0.04,0.0212206510580521
[Time step (s) | Time step (s) + (1 - x) for,Line chart
"[9DTS, 9DTS_vpar]",Line chart
"[Control group, Observation group]",Line chart
No,no
4,2
1,Scatter chart
No,no
No,yes
0.8,0.4416894279812426
No,no
"[AP w/ max K, Proposed AP 2]",Line chart
No,no
2,2
50,43.8336237593757
"[Ar | Advancing SPEEL(min/min),<0x0A>                ",Line chart
No,yes
"[Re[Z] [Q], B]",Scatter chart
"[O, H, O-based La<0xE2><0x82><0x82>Al<0xE2><0x82><0x82>O]",Line chart
0.02,7
No,no
7,Horizontal
"[Ti, Al, No]",Vertical Bar chart
[Log(Larvae/Pupae)/Abundant in Pup,Scatter chart
No,no
No,yes
Yes,yes
120,100.77571669477234
Yes,no
"[NaCl.0g/L without H,Q, NaCl.4g/",Line chart
12,Line chart
"[Chart, Operating Chart]",Vertical Bar chart
"[Ischemic, Non-ischemic]",Line chart
Yes,no
Yes,no
5,2.7014825679416674
"[-0.05, -0.03]",Line chart
"[190, 170]",Line chart
"[Distance (Å)), Distance (Å)**2]",Line chart
"[PS/PP/PET, PS/PET]",Line chart
"[SLM cubicic, EBM cubicic]",Vertical Bar chart
"[Empex, Open c.50]",Vertical Bar chart
No,yes
"[1, 2]",Line chart
"[Deposition time (min), Deposition time (max)]",Line chart
No,Center Right
"[Nash1, Nash2, Nash3]",Line chart
"[LR, RF, PR, SHAP]",Vertical Bar chart
S10C100,Horizontal Bar chart
[2012 and 2014],"2009, 2013"
"[NN, NK]",Vertical Boxplots
"[Slope—Healthy, Slope—PMV]",Line chart
"[Section-I, Section-II]",Line chart
Yes,no
"[Ocn, Ocn]",Vertical Bar chart
"[Pasture, Primary, Secondary]",Scatter chart
Yes,no
"[Laver, Average Distance]",Line chart
"[Baseline, After 2+1000]",Line chart
[Wavelength (nm)],Line chart
Yes,no
"[W13, W13.0-10]",Line chart
No,yes
Yes,yes
No,yes
1,"+100, -500"
Yes,no
"[RSHSS, SH+HRR, RRSS]",Line chart
0.25,3
No,no
SD,"NE - non evaluable, ND - not done, +ve - positive, Merlin"
[Wavelength (nm) | Bare Si],Line chart
